ID,TARGET
52295,0.02234170052819811
52296,0.012220557864798916
52298,0.06082045478943702
52299,0.0391908480776223
52301,0.001242900136305244
52302,0.009775176234665044
52304,0.03137041832720627
52306,0.035496164656023475
52307,0.10324455117650497
52308,0.017828150781186804
52309,0.012220557864798916
52310,0.03510739370875509
52311,0.03472614918985008
52312,0.02511899147483912
52313,0.12479962155212661
52314,0.02293656983867142
52315,0.016068007797268205
52318,0.1506989858058523
52321,0.013830436616880515
52323,0.009775176234665044
52325,0.08101722553548929
52328,0.034949402176602376
52329,0.03137041832720627
52333,0.03822033150952212
52335,0.15692904982726674
52336,0.04397372635337932
52338,0.012323052052239183
52339,0.15692904982726674
52341,0.0019659814894108884
52342,0.0004244574488463104
52343,0.031015561574149204
52344,0.13112710197970073
52345,0.0019659814894108884
52347,0.13415863804508432
52350,0.0027890667010421035
52352,0.014268437194947239
52353,0.0004244574488463104
52354,0.0012965658644818682
52356,0.013175420780813938
52357,0.03366401864413637
52358,0.09947226235199527
52359,0.030832355074389722
52360,0.1141140011459935
52362,0.025952324808172455
52363,0.01714571238849214
52364,0.001242900136305244
52365,0.001242900136305244
52368,0.15734650228439678
52369,0.0019659814894108884
52370,0.0004244574488463104
52374,0.022185914579352872
52375,0.03822033150952212
52378,0.041679246146703194
52380,0.0017610743151937086
52383,0.0004244574488463104
52385,0.12072523804153397
52386,0.022247761759523185
52391,0.018104004358171673
52393,0.015277695274061467
52403,0.014545536968977906
52404,0.0006117861500030904
52406,0.014174219272371568
52413,0.001242900136305244
52414,0.0019659814894108884
52416,0.046905663379461435
52418,0.13770554302356447
52419,0.001242900136305244
52422,0.014174219272371568
52423,0.0019659814894108884
52424,0.15692904982726674
52427,0.014268437194947239
52434,0.014710584875994656
52435,0.04661803707937408
52436,0.041865506888873
52441,0.1498123485124292
52442,0.0004244574488463104
52443,0.014083491158117713
52445,0.018054654578097774
52448,0.0004244574488463104
52452,0.014268437194947239
52455,0.1634960898458478
52456,0.0017610743151937086
52457,0.018371853156016468
52458,0.11537099056411224
52460,0.03462900047864678
52464,0.03822033150952212
52465,0.0004244574488463104
52466,0.11717691435066706
52467,0.0019111944739335566
52470,0.06760806696087432
52471,0.10875443723008016
52472,0.0004244574488463104
52473,0.017024046423402488
52475,0.07761471435690222
52476,0.03661955790654155
52483,0.12072523804153397
52484,0.0019732350926968643
52485,0.03426949124708707
52490,0.12427564803622701
52497,0.001242900136305244
52499,0.0011531207658564025
52500,0.03661955790654155
52502,0.014545536968977906
52505,0.03472614918985008
52507,0.25959022053342473
52508,0.04587921642990629
52509,0.0011889708207004023
52510,0.004955765652653854
52511,0.015214167501467816
52514,0.001242900136305244
52515,0.0012965658644818682
52517,0.0004244574488463104
52519,0.0004244574488463104
52520,0.14061982386031185
52522,0.03462900047864678
52523,0.0017610743151937086
52527,0.001242900136305244
52528,0.013830436616880515
52532,0.08588479015276207
52533,0.0022179110062965175
52538,0.0004100217533082527
52539,0.12786253475680015
52541,0.10942021592801954
52543,0.018104004358171673
52544,0.03661955790654155
52546,0.05503588656850004
52547,0.014268437194947239
52549,0.11357088915037446
52552,0.01991738740411293
52553,0.0019659814894108884
52554,0.01972937145996423
52559,0.003065098811679919
52560,0.004887350803183104
52563,0.0004244574488463104
52564,0.2050286258369849
52566,0.001242900136305244
52569,0.0017610743151937086
52570,0.0
52573,0.0018147400433703327
52574,0.03661955790654155
52576,0.027117825069168728
52580,0.001242900136305244
52581,0.2172281656361744
52582,0.033111169099939816
52585,0.07761471435690222
52587,0.1752563458733403
52588,0.15692904982726674
52589,0.09332949042834647
52590,0.03822033150952212
52591,0.029966485153535522
52594,0.001242900136305244
52595,0.035496164656023475
52596,0.24713099243189482
52597,0.030503415731133514
52600,0.018659862936564117
52602,0.15692904982726674
52606,0.02068929476415929
52609,0.012220557864798916
52610,0.030312825897626343
52612,0.004955765652653854
52613,0.031589579107334544
52614,0.11086945567451374
52615,0.0019659814894108884
52616,0.009504611826790693
52619,0.01420175431348685
52621,0.1634960898458478
52623,0.018149899473156168
52625,0.035496164656023475
52627,0.029551616857820075
52633,0.0012757922118696195
52634,0.0006117861500030904
52636,0.013830436616880515
52637,0.001242900136305244
52639,0.26185138356958126
52640,0.003158230047056086
52643,0.0041061737611985515
52647,0.0267484670239388
52648,0.05436400557679792
52650,0.0004244574488463104
52653,0.07758601925168822
52659,0.009786094893814101
52660,0.0010895451780262157
52661,0.08101722553548929
52663,0.03854584805721254
52664,0.008063987816395396
52665,0.014174219272371568
52666,0.0391908480776223
52669,0.09221205698157411
52674,0.1120973159041152
52677,0.029948355963696827
52679,0.006303231802309381
52684,0.044488689531976974
52685,0.015408477357398831
52686,0.03692406765303204
52687,0.03366401864413637
52691,0.1120973159041152
52692,0.15637938853101022
52693,0.0017910330589730318
52694,0.009504611826790693
52696,0.01907262971071507
52697,0.0391908480776223
52698,0.08588479015276207
52699,0.003158230047056086
52700,0.09318955406642009
52701,0.10875443723008016
52704,0.0011593180670101874
52705,0.004887350803183104
52710,0.004645099583860765
52711,0.0004244574488463104
52712,0.0015515539423841475
52717,0.029948355963696827
52718,0.03822033150952212
52720,0.0019659814894108884
52721,0.014873978020246644
52722,0.0027107896943462675
52723,0.004887350803183104
52724,0.018149899473156168
52730,0.015857324600096506
52733,0.0011889708207004023
52737,0.014873978020246644
52739,0.0842374031164548
52743,0.0058329755406176746
52744,0.034949402176602376
52745,0.025555486766861157
52746,0.001242900136305244
52747,0.01911564892823672
52753,0.033226845855625825
52755,0.012220557864798916
52756,0.0004244574488463104
52759,0.004887350803183104
52761,0.014873978020246644
52764,0.0018147400433703327
52768,0.15692904982726674
52769,0.0014156387055674388
52771,0.015408477357398831
52776,0.001242900136305244
52777,0.0017610743151937086
52778,0.0019659814894108884
52780,0.10946972396645697
52785,0.0011889708207004023
52787,0.012220557864798916
52791,0.014174219272371568
52794,0.013706114532077934
52799,0.001242900136305244
52801,0.014268437194947239
52802,0.004887350803183104
52804,0.04141125515585713
52806,0.11911716953475507
52809,0.2050286258369849
52811,0.029345760547939425
52813,0.0017610743151937086
52814,0.026426964021099248
52815,0.017908346053063667
52820,0.02289896270134967
52821,0.004346106003812996
52823,0.009504611826790693
52824,0.07607600948394602
52825,1.532620922384702e-05
52826,0.009504611826790693
52827,0.15692904982726674
52830,0.0019659814894108884
52831,0.04755301058780088
52833,0.15293978727726423
52837,0.0017910330589730318
52841,0.001242900136305244
52842,0.15692904982726674
52843,0.013830436616880515
52844,0.0748391985974855
52845,0.014268437194947239
52846,0.13112710197970073
52847,0.014174219272371568
52848,0.003038068632095562
52849,0.009775176234665044
52850,0.07690803428050888
52852,0.0017610743151937086
52853,0.09727415901278683
52855,0.1634960898458478
52856,0.006297104699226307
52857,0.2948567658093685
52860,0.0004244574488463104
52861,0.012474632673258873
52862,0.014174219272371568
52863,0.012220557864798916
52864,0.014710584875994656
52865,0.016939159455049615
52866,0.11094329721271623
52867,0.0004244574488463104
52869,0.014678381086723915
52871,0.010792722652928171
52875,0.029948355963696827
52877,0.0011531207658564025
52880,0.009775176234665044
52881,0.009775176234665044
52883,0.014545536968977906
52884,0.13112710197970073
52885,0.07540938154791585
52886,0.004887350803183104
52888,0.001242900136305244
52889,0.012220557864798916
52890,0.0871334636614658
52892,0.0017610743151937086
52893,0.0016823855311553601
52894,0.017024046423402488
52898,0.001242900136305244
52902,0.015277695274061467
52905,0.009504611826790693
52906,0.001242900136305244
52907,0.004887350803183104
52909,0.012323052052239183
52911,0.014268437194947239
52912,0.0004244574488463104
52913,0.04661803707937408
52914,0.27023478065166906
52916,0.03137041832720627
52918,0.0019659814894108884
52922,0.014268437194947239
52926,0.001242900136305244
52927,0.0005560447899139041
52928,0.034949402176602376
52936,0.012220557864798916
52939,0.012220557864798916
52941,0.012220557864798916
52942,0.004315025972732964
52944,0.0019659814894108884
52947,0.15637938853101022
52949,0.013830436616880515
52950,0.025963786631568165
52951,0.012220557864798916
52952,0.0017610743151937086
52953,0.007336303192444686
52957,0.003251350696899425
52958,0.0019659814894108884
52959,0.012220557864798916
52965,0.004887350803183104
52966,0.031589579107334544
52967,0.2163813197342801
52969,0.009775176234665044
52970,0.03237886370992938
52971,0.03853703989755029
52972,0.001242900136305244
52973,0.0034125783581270865
52977,0.0017610743151937086
52978,0.012220557864798916
52979,0.001242900136305244
52980,0.015645150464915273
52981,0.001140965548927865
52985,0.012220557864798916
52986,0.006458640198540396
52987,0.0019659814894108884
52990,0.08144604078628596
52994,0.016768305890612074
52995,0.020477655903775902
52997,0.0019111944739335566
52998,0.07969815629006347
52999,0.001242900136305244
53001,0.08401776748892445
53004,0.09990684901321029
53006,0.013830436616880515
53007,0.012220557864798916
53008,0.0871334636614658
53013,0.001242900136305244
53015,0.018149899473156168
53016,0.03822033150952212
53017,0.15022980096955924
53019,0.1120973159041152
53020,0.03822033150952212
53023,0.001242900136305244
53026,0.0004244574488463104
53029,0.08101722553548929
53032,0.03822033150952212
53033,0.0391908480776223
53042,0.021678874655391138
53044,0.15692904982726674
53045,0.03467325519239289
53047,0.03140566406658744
53048,0.0017610743151937086
53050,0.008801312539729414
53053,0.13249290961817545
53054,0.001242900136305244
53055,0.013570544713543065
53056,0.0004244574488463104
53057,0.22015635731259814
53058,0.10681702583925315
53061,0.036522409195338244
53063,0.0011889708207004023
53069,0.04661803707937408
53071,0.02601084463204243
53072,0.02057351463846383
53074,0.0004244574488463104
53075,0.0026571239661696434
53080,0.014174219272371568
53081,0.003251350696899425
53082,0.004887350803183104
53084,0.027811775651826402
53087,0.13112710197970073
53088,0.21798298323174467
53089,0.009775176234665044
53090,0.001242900136305244
53091,0.004887350803183104
53092,0.0013860689764079288
53094,0.007090124121459765
53096,0.12427564803622701
53101,0.05420381813667553
53102,0.0842374031164548
53103,0.014873978020246644
53104,0.013924654539456186
53105,0.08136974889598174
53108,0.2970428199427284
53109,0.017208047959719797
53110,0.012679780999405019
53111,0.011136943324967044
53113,0.004887350803183104
53115,0.23430823342805743
53121,0.0019659814894108884
53125,0.012220557864798916
53126,0.1120973159041152
53127,0.03366401864413637
53128,0.014268437194947239
53131,0.0004244574488463104
53133,0.0006117861500030904
53134,0.029966485153535522
53135,0.035098303267140966
53136,0.015277695274061467
53138,0.03105961847910152
53140,0.010876921860784362
53143,0.009775176234665044
53144,0.07292839650399471
53145,0.0004244574488463104
53146,0.001242900136305244
53151,0.001242900136305244
53152,0.11945792230329322
53156,0.014174219272371568
53157,0.0017610743151937086
53159,0.014873978020246644
53160,0.0018147400433703327
53161,0.013272481480848175
53164,0.014268437194947239
53165,0.0019659814894108884
53166,0.03822033150952212
53167,0.0013541387496498144
53168,0.047361216768963946
53170,0.0391908480776223
53173,0.005671747879390013
53174,0.10875443723008016
53176,0.03822033150952212
53181,0.001242900136305244
53182,0.0788025117289462
53183,0.1212512978612597
53187,0.28917982836772516
53190,0.0011889708207004023
53191,0.012220557864798916
53195,0.10875443723008016
53197,0.004887350803183104
53198,0.021249637920328267
53199,0.004645099583860765
53201,0.23462756057751774
53202,0.001242900136305244
53204,0.001242900136305244
53206,0.1182695353924127
53207,0.003038068632095562
53208,0.001242900136305244
53213,0.0012160388499026379
53215,0.03179960269251566
53217,0.019165870520612478
53223,0.1498123485124292
53226,0.0022179110062965175
53227,0.0019659814894108884
53228,0.1526591892960064
53229,0.15692904982726674
53233,0.15692904982726674
53234,0.030070483941640764
53235,0.0011593180670101874
53236,0.03137041832720627
53240,0.017398382589655717
53242,0.028129027283305297
53246,0.04829619027739075
53247,0.03206403451584154
53248,0.014268437194947239
53251,0.03822033150952212
53256,0.014545536968977906
53260,0.012220557864798916
53261,0.014545536968977906
53262,0.03822033150952212
53264,0.1359028173119307
53266,0.035830273303946704
53268,0.0017610743151937086
53270,0.0011889708207004023
53272,0.022470404970188075
53273,0.015408477357398831
53279,0.012220557864798916
53280,0.28917982836772516
53283,0.07758601925168822
53285,0.01714571238849214
53287,0.01611822938964396
53290,0.001242900136305244
53291,0.1803407174877919
53292,0.026471272336072237
53294,0.0004244574488463104
53298,0.04661803707937408
53299,0.00855513346874449
53300,0.022470404970188075
53301,0.029966485153535522
53302,0.034949402176602376
53303,0.037951529822954716
53304,0.08101722553548929
53305,0.0012757922118696195
53307,0.2823565849450164
53309,0.012220557864798916
53311,0.014268437194947239
53313,0.1120973159041152
53314,0.08101722553548929
53315,0.006464459463537043
53316,0.003251350696899425
53319,0.0019659814894108884
53320,0.0006196203777440907
53322,0.030036717134656648
53324,0.015408477357398831
53325,0.1120973159041152
53326,0.002007047735678025
53328,0.009775176234665044
53330,0.0011256393397040178
53333,0.053346221310635565
53336,0.15692904982726674
53337,0.001242900136305244
53338,0.004887350803183104
53340,0.0058329755406176746
53341,0.27619971648826264
53343,0.0004244574488463104
53344,0.03822033150952212
53346,0.0010723874437236092
53347,0.021249637920328267
53348,0.004955765652653854
53351,0.020789896049296076
