ID,TARGET
50981,0.008383288718081309
50985,0.008383288718081309
50986,0.014622797892118159
50992,0.0010484583463400772
50993,0.014622797892118159
50994,0.049606766456171895
50996,0.0025309504926176755
50997,0.05077242291283908
50998,0.027655533816780747
51002,0.04606544951271534
51003,0.0364452970147323
51005,0.03239858364364452
51006,0.034554369957776485
51007,0.010436801008856238
51009,0.1039185480882187
51010,0.0010484583463400772
51011,0.010436801008856238
51012,0.007141763643575877
51017,0.0010358904635564224
51025,0.0065760497982047346
51027,0.0010484583463400772
51028,0.03146662238524642
51030,0.0010358904635564224
51033,0.03904922835790707
51034,0.046852174327128494
51037,0.008707388760458897
51040,0.014420710673069496
51044,0.012983414165571716
51045,0.02580576619097555
51047,0.005543652642685561
51048,0.00870722048508241
51049,0.07688658564197395
51056,7.088122605363984e-05
51060,0.0017309549786478106
51061,0.12437659262146102
51066,0.024428702705590083
51067,0.04977637408276576
51069,0.01108280986780512
51070,0.10850240073851154
51078,0.016575089489072558
51080,0.0018918066561604626
51085,0.024604109219034137
51086,0.0010484583463400772
51088,0.03506676324956927
51089,0.0011991032345440226
51091,0.016785576092081818
51092,0.0010484583463400772
51096,0.010358797224010298
51098,0.035699557137607724
51099,7.088122605363984e-05
51100,0.1262339129432959
51101,0.010266158718371894
51102,0.0008742375427594241
51103,0.014622797892118159
51107,0.0021072342925431307
51108,0.2279410808633871
51110,0.10850240073851154
51111,0.0005274385072942917
51112,0.03999341079112481
51115,0.03976107852079828
51116,0.0058368559233291095
51117,0.011406741634806218
51118,0.0058368559233291095
51119,0.015085423808020759
51120,0.010680874315958079
51121,7.088122605363984e-05
51123,0.0065760497982047346
51126,0.0350100540570818
51127,0.005543652642685561
51128,0.08492022896657751
51129,0.007810867428018832
51130,0.12753699926515916
51132,0.034554369957776485
51136,0.011508429731202436
51137,0.07427855110690129
51139,0.008614581979444006
51140,0.028648624900294063
51141,0.023079384616696084
51142,0.010436801008856238
51146,0.030850250154012198
51147,0.015085423808020759
51148,0.007498557776665006
51149,0.05691268047477395
51150,0.06865685873813779
51151,0.018935731948715267
51155,0.007141763643575877
51156,0.0006544653893101266
51157,0.0010484583463400772
51158,0.0058368559233291095
51160,0.0100348654570092
51161,0.03904922835790707
51162,0.01821381362381148
51165,0.02300531939588789
51168,0.014420710673069496
51169,0.0010484583463400772
51170,0.012722193594351557
51173,0.0005274385072942917
51174,0.010682897266387884
51179,0.10569398660354165
51182,0.16057888966612963
51186,0.0009397656435346178
51188,0.03506676324956927
51189,0.07670388308657693
51191,0.12753699926515916
51193,0.02154888041976983
51194,0.033056729221633295
51197,0.22189275310986284
51205,0.0020801698007257316
51206,0.019258653533409116
51207,0.2454854644026195
51210,0.035699557137607724
51212,0.00292583224128226
51215,0.0011991032345440226
51216,0.022184346759292133
51217,0.09682932394749295
51219,7.088122605363984e-05
51221,0.0548854838090931
51226,0.2279410808633871
51227,0.08492022896657751
51228,0.3344503171093684
51229,0.10437285206742324
51231,0.0364452970147323
51232,0.010851516606442423
51233,0.03424743343502222
51236,0.019257018328065995
51238,0.03904922835790707
51239,0.11699036766234956
51240,0.1455840825418079
51243,0.014622797892118159
51245,0.10111469874383375
51247,0.0018918066561604626
51248,0.007498557776665006
51249,0.008383288718081309
51252,7.088122605363984e-05
51254,7.088122605363984e-05
51255,0.0018918066561604626
51256,0.050701040449537396
51258,0.01775862354757169
51259,0.002305524663700895
51260,0.029336129232878583
51261,0.014622797892118159
51264,0.015085423808020759
51265,0.0010484583463400772
51267,0.12779399432048705
51268,0.03587577464674143
51270,0.008383288718081309
51271,0.038392272301286126
51274,0.12753699926515916
51276,0.046852174327128494
51277,0.021265815631544355
51279,0.2420998561159123
51280,0.02511730639465436
51281,0.2279410808633871
51282,0.007141763643575877
51283,0.002286688404825047
51284,0.019721279449311714
51288,0.2279410808633871
51290,0.08492022896657751
51291,0.027263584369195282
51294,0.0010484583463400772
51296,0.05292587170869991
51297,0.0065760497982047346
51298,0.023090961050428606
51300,0.116602846962263
51301,0.1262339129432959
51302,0.0018918066561604626
51304,0.01108280986780512
51306,0.01213481275585123
51310,0.10850240073851154
51311,0.0010484583463400772
51312,0.0011991032345440226
51313,0.058029652939444044
51316,0.0009743916823157813
51321,0.2279410808633871
51325,7.088122605363984e-05
51328,0.0010484583463400772
51329,0.016875224035496426
51331,0.008383288718081309
51332,0.0385483996314448
51334,0.08492022896657751
51335,0.008383288718081309
51338,0.01108280986780512
51339,0.013198065494539044
51340,0.09951066058279305
51341,0.0011991032345440226
51343,0.05826475352467232
51348,0.016081570890108764
51349,0.008383288718081309
51351,0.012875768932881063
51352,0.0005274385072942917
51353,0.010912167577320777
51354,0.0011991032345440226
51356,0.0009397656435346178
51357,0.0006060667659292251
51362,0.09021036346179989
51364,0.025990964159573103
51367,0.07670388308657693
51369,0.030250908680842938
51370,0.10933551693072485
51372,0.012781326946523055
51375,0.01876772268847181
51376,0.014622797892118159
51377,0.022679942259620185
51379,0.008383288718081309
51381,0.0065760497982047346
51382,0.12779399432048705
51383,0.02037655736872861
51384,0.018935731948715267
51386,0.08737033812466082
51387,0.008383288718081309
51389,0.007498557776665006
51391,0.06300634830624029
51392,0.035338371685853104
51394,0.1455497440184117
51395,0.0010484583463400772
51397,0.002042611115279722
51402,0.015085423808020759
51403,0.0010358904635564224
51404,0.03904922835790707
51405,0.08871684410281463
51410,0.00292583224128226
51413,0.01764644636469792
51419,0.07372061197506971
51422,0.03398985543991065
51426,0.040100719932325016
51427,0.0011991032345440226
51430,0.05213532755930169
51434,7.088122605363984e-05
51436,0.12232819812605418
51438,0.28655287292977494
51443,0.16057888966612963
51445,0.0011991032345440226
51446,0.014622797892118159
51447,0.0008742375427594241
51448,0.11018010410786165
51449,0.0058368559233291095
51451,0.10175171278676465
51452,0.015685425668301018
51455,0.034507152906240394
51457,0.04626757091083491
51462,0.0020801698007257316
51466,0.008383288718081309
51469,0.03532007548191601
51471,0.04707275067153171
51477,0.014420710673069496
51478,0.1455840825418079
51479,0.0010484583463400772
51481,0.0011991032345440226
51482,0.0006060667659292251
51483,0.03335720097618848
51484,0.01108280986780512
51486,0.030250908680842938
51487,0.12828770020648914
51488,0.05097557267568405
51489,0.04305436817801052
51490,0.046852174327128494
51491,7.088122605363984e-05
51495,0.07670388308657693
51497,0.00116582132614926
51498,0.0650573507941803
51500,0.05003587346488657
51501,0.00292583224128226
51502,0.0016249057981284217
51503,0.003925846036644939
51508,7.088122605363984e-05
51511,0.03146662238524642
51512,0.011499548415821109
51513,0.0010484583463400772
51514,0.01108280986780512
51515,0.01799476307615904
51516,0.09951066058279305
51517,0.0022823765155527464
51519,0.0010484583463400772
51521,0.00292583224128226
51523,0.013308981137915937
51527,0.22189275310986284
51530,0.03999341079112481
51534,0.09309405551748862
51537,0.0385483996314448
51539,0.044642973451810244
51542,0.008383288718081309
51544,0.014622797892118159
51548,0.01804153612798402
51550,0.015085423808020759
51551,0.0009743916823157813
51552,0.014622797892118159
51553,0.03719906641426527
51556,0.008383288718081309
51557,0.008383288718081309
51559,0.0014044108425944792
51561,0.11618678224931704
51564,0.010912167577320777
51565,0.014420710673069496
51567,0.049264616292465174
51568,0.1262339129432959
51569,0.01510030499764876
51570,0.014622797892118159
51573,0.03742443876602284
51575,0.03904922835790707
51577,0.027672889845101474
51578,0.023746238969845502
51579,0.008614581979444006
51580,0.1215330118079554
51581,0.003925846036644939
51583,0.0371390474282418
51584,0.014420710673069496
51588,0.06622113325838673
51591,0.0011106474010664452
51594,0.033356986151227425
51595,0.0047664210575666804
51597,0.03682287954796238
51600,0.22189275310986284
51601,0.003743259114055853
51602,0.02356920052243593
51607,0.04605944418413344
51609,0.0011991032345440226
51610,0.024428702705590083
51612,0.011406741634806218
51613,0.06012135426302763
51614,0.06629211956803113
51615,0.0385483996314448
51616,0.03239858364364452
51619,0.008614581979444006
51621,0.0058368559233291095
51625,0.03613134627903268
51628,0.03904922835790707
51630,0.12753699926515916
51633,0.06697398429188636
51634,0.021265815631544355
51638,0.1455840825418079
51639,0.16057888966612963
51643,0.0018918066561604626
51645,0.0065760497982047346
51646,0.008383288718081309
51647,0.0010484583463400772
51648,0.0018918066561604626
51649,0.015085423808020759
51650,0.05097557267568405
51651,0.3323370923630769
51652,0.011406741634806218
51653,0.15183343411266512
51655,0.0010484583463400772
51657,0.008383288718081309
51658,0.00292583224128226
51661,0.01108280986780512
51663,0.0011106474010664452
51666,0.07670388308657693
51670,0.005798818213085854
51671,0.14364806154860638
51672,0.014774738025304542
51673,0.15183343411266512
51674,0.22189275310986284
51677,0.010436801008856238
51680,0.0010484583463400772
51681,0.07993987392430296
51683,0.008383288718081309
51690,0.03412684110707779
51691,0.013308981137915937
51696,0.0010484583463400772
51698,0.03904922835790707
51699,0.015030147748884125
51701,0.023090961050428606
51704,0.01108280986780512
51705,0.035949893313601315
51706,0.058029652939444044
51709,0.03636741208989351
51710,0.01108280986780512
51711,0.0679910655747738
51715,0.007141763643575877
51716,0.03895582116772569
51720,0.04817034229909968
51722,0.027114173925236833
51723,0.046119815652664556
51724,0.008383288718081309
51725,0.0022823765155527464
51728,0.0011243462970339999
51729,0.02270458500289102
51731,0.12437659262146102
51733,0.0010484583463400772
51737,0.02037655736872861
51741,0.03531680338903329
51743,0.004568130686408917
51744,0.008614581979444006
51746,0.0010484583463400772
51751,0.005600527841928091
51753,0.06303968136188405
51754,0.0014094230826350094
51755,0.027672889845101474
51756,0.052069846669049534
51757,0.021265815631544355
51758,0.08492022896657751
51759,0.011499548415821109
51760,0.03904922835790707
51762,0.03904922835790707
51763,0.008614581979444006
51764,0.00292583224128226
51765,0.0010484583463400772
51767,0.015085423808020759
51772,0.08737033812466082
51773,0.05337267912787567
51774,0.2279410808633871
51777,0.028604138677290523
51778,0.2586752271991239
51781,0.158762853621032
51783,0.030389522455762874
51784,0.010358797224010298
51786,0.2586752271991239
51788,0.33650375902974355
51790,0.04334440384185649
51791,0.0010484583463400772
51793,0.008383288718081309
51795,0.0385483996314448
51800,0.0010484583463400772
51801,0.017718614543290174
51804,0.00292583224128226
51806,0.09021036346179989
51808,0.008383288718081309
51809,0.15186033644424585
51811,0.0018918066561604626
51813,0.15183343411266512
51814,0.003675999334583741
51816,0.04964954887511945
51817,0.0018918066561604626
51818,0.02190128197106666
51819,0.0011991032345440226
51823,0.008614581979444006
51827,0.05555065079374392
51829,0.03668814044779169
51832,0.019721279449311714
51836,0.051337487994585596
51837,0.016785576092081818
51840,0.28402977679993724
51844,0.007498557776665006
51847,0.042977332772211066
51848,0.029261335218496286
51849,0.0010484583463400772
51850,0.16057888966612963
51851,0.008614581979444006
51852,0.008070979066727482
51853,0.0005321234668533268
51866,0.008383288718081309
51869,0.19403070690924717
51870,0.0010484583463400772
51875,0.0065760497982047346
51876,0.016785576092081818
51877,0.2279410808633871
51881,0.03904922835790707
51882,0.0996193292856791
51883,0.011499548415821109
51885,0.01754507750994136
51886,0.0010484583463400772
51887,0.2480085605324572
51888,0.0065760497982047346
51889,0.008707388760458897
51890,0.0010484583463400772
51894,0.0020801698007257316
51897,0.13865945283110145
51899,0.0009214314643242423
51900,0.030988863928932138
51901,0.017718614543290174
51902,0.003925846036644939
51905,0.030250908680842938
51906,0.007810867428018832
51907,0.030250908680842938
51908,0.0018918066561604626
51909,0.010436801008856238
51910,0.07670388308657693
51911,0.04104490236554275
51913,0.046119815652664556
51915,0.0705809668984235
51917,0.016081570890108764
51922,0.017339485156742145
51926,0.015085423808020759
51928,0.0027043937219763474
51930,0.023892122107129776
51931,0.008383288718081309
51934,0.022509765333239205
51935,0.2586752271991239
51936,0.01108280986780512
51937,0.0702894026559818
51940,0.0008742375427594241
51941,0.008614581979444006
51946,0.0058368559233291095
51947,0.01117561664882001
51948,0.011406741634806218
51949,0.027672889845101474
51950,0.0058368559233291095
51952,0.0385483996314448
51953,7.088122605363984e-05
51956,0.07139123223595234
51957,0.0018918066561604626
51958,0.018935731948715267
51961,0.01698953323993791
51966,0.0065760497982047346
51967,0.03468633511935267
51968,0.044403157093595796
51970,0.05836187009518338
51973,0.020291820154328684
51975,0.001933463179841801
51976,0.005543652642685561
51978,0.033356986151227425
51979,0.027174182413582958
51980,0.016081570890108764
51982,0.04000731274214363
51984,0.2480085605324572
51987,0.023090961050428606
51991,0.003925846036644939
51992,0.0005774930221124104
51994,7.088122605363984e-05
51998,0.02412646557652211
51999,0.028742087033555686
52000,0.08576967216330754
52005,0.08493643567425778
52006,0.116602846962263
52007,0.026475479287900828
52008,0.05594230106617887
52009,0.049606766456171895
52013,0.03239858364364452
52018,0.1455840825418079
52021,0.052069846669049534
52025,0.0385483996314448
52026,0.0010484583463400772
52027,0.0010484583463400772
52028,0.09685184979240433
52035,0.0018918066561604626
52036,0.0018918066561604626
52037,0.030551842937282064
52039,0.008042160689381529
52040,0.034231911169679635
52041,0.03201354204536664
52044,0.0065760497982047346
52045,0.01946586972573213
52048,0.1455840825418079
52049,0.04042387230933958
52050,0.05691268047477395
52051,0.16057888966612963
52052,0.0015921781824149643
52054,0.0014709218638756505
52055,0.0010484583463400772
52058,0.014622797892118159
52060,0.034889461729137365
52061,0.0027953753185599632
52067,0.008614581979444006
52069,7.088122605363984e-05
